0,1
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031h\g06-031h-07-05.png,God
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-045\n02-045-00-02.png,I
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-126\r06-126-03-00.png,about
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-048\a05-048-05-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-026\l04-026-04-00.png,pulling
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-110\m01-110-03-00.png,treatment
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-013\r02-013-01-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-149\m01-149-02-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\l03\l03-004\l03-004-06-06.png,no
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-053\f04-053-01-12.png,return
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-004\h02-004-03-02.png,questions
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-007\c02-007-05-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-078\r02-078-07-00.png,retrieving
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-094\b01-094-04-06.png,for
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-011\d06-011-07-03.png,As
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-078\a02-078-05-03.png,which
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-088\p06-088-00-06.png,'
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-004\a02-004-05-00.png,France
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-060\r02-060-06-02.png,a
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-007\r06-007-04-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-070\e06-070-02-03.png,matter
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-063a\h07-063a-07-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-01-05.png,Not
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081a\f07-081a-08-00.png,writers
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-092\e01-092-03-00.png,It
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-059a\k07-059a-02-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-035\c04-035-01-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-01-01.png,inclined
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-089\h06-089-08-01.png,valve
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-023\p03-023-03-10.png,only
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007\a01-007-06-04.png,have
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-176\k07-176-02-05.png,does
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132x\a01-132x-08-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-183\n04-183-02-03.png,""""
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-064\a06-064-04-00.png,that
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-069a\g07-069a-05-03.png,relatives
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-05-09.png,have
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-049\d01-049-04-05.png,textual
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-012\c02-012-01-07.png,not
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-082\h06-082-02-04.png,their
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-181\l07-181-04-06.png,That
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-017\p02-017-02-09.png,little
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-053u\a01-053u-09-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-101\d04-101-02-11.png,makes
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-056\c02-056-04-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-007a\g07-007a-00-05.png,UNRELIABLE
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-033\f02-033-03-07.png,Daniel
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-109\p02-109-08-07.png,do
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096d\c03-096d-02-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-117u\a01-117u-00-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-058\b05-058-00-00.png,They
C:\Users\gudug\PycharmProjects\hw\data\l03\l03-008\l03-008-01-04.png,were
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045j\g06-045j-04-00.png,with
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-110\k04-110-09-05.png,were
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-074\n06-074-04-06.png,""""
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-080\d01-080-04-09.png,of
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-097\b02-097-02-01.png,this
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-01-00.png,Waving
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-095\c06-095-03-03.png,they
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-050\c04-050-07-00.png,Whitehall
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-059\j01-059-04-04.png,F
C:\Users\gudug\PycharmProjects\hw\data\l03\l03-004\l03-004-08-05.png,surging
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-022\p02-022-07-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-024\m04-024-07-07.png,bell
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-050\d04-050-01-04.png,not
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-019b\f07-019b-04-01.png,-
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-102\b02-102-05-07.png,even
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-104\p06-104-01-03.png,Sandra
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-122\a01-122-04-03.png,The
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-213\n04-213-04-09.png,Officers
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-000\j06-000-05-03.png,some
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-156\c04-156-03-05.png,gave
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-019\a04-019-00-04.png,President
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-047\a04-047-01-09.png,felt
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-075\h07-075-03-06.png,some
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-063a\h07-063a-00-03.png,are
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037n\g06-037n-02-02.png,here
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081c\c03-081c-01-02.png,allowing
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-017\f02-017-06-03.png,:
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-106\n03-106-04-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016b\c03-016b-06-00.png,is
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-015\d06-015-03-00.png,at
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-102\b02-102-03-11.png,burden
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-052\h04-052-00-07.png,more
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-082\n06-082-06-00.png,us
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081d\c03-081d-05-07.png,Johnstone
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-021\h04-021-04-08.png,88
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-104\p06-104-04-04.png,struck
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-090\e07-090-02-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-050\l01-050-08-05.png,told
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-080\a05-080-00-02.png,explained
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-132\b01-132-06-06.png,decision
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-042\b06-042-08-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-070\a06-070-04-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-003b\g07-003b-08-02.png,attempts
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-003\e06-003-00-02.png,can
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-093\l04-093-07-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-025\a05-025-09-06.png,Mr.
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-017\g04-017-00-09.png,first
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-110\m01-110-10-03.png,clue
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-094\g05-094-04-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102u\a01-102u-08-02.png,with
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-063\d06-063-06-05.png,took
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-032\b06-032-06-05.png,1939
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-000\c06-000-00-03.png,on
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-028\f04-028-04-04.png,Inspector
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-084\n04-084-02-04.png,hand
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003f\c03-003f-05-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-176\k07-176-07-00.png,me
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-034\g07-034-04-02.png,lost
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-019\h02-019-02-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-022\g04-022-02-03.png,in
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-069\m02-069-00-10.png,might
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-035\j04-035-00-04.png,particles
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-000\a02-000-07-01.png,no
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-042\b05-042-04-09.png,.
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-000\m04-000-06-06.png,remains
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-058\b05-058-02-10.png,only
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-087\p03-087-01-01.png,down
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-130\r06-130-00-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-037\d06-037-01-00.png,only
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-128\n06-128-00-07.png,trail
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-008\g01-008-07-01.png,Gaunt
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113u\a01-113u-05-06.png,Answering
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-077\k07-077-01-06.png,now
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045p\g06-045p-00-04.png,year
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031l\g06-031l-03-01.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047e\g06-047e-01-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026n\g06-026n-05-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-166\k07-166-04-09.png,is
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-007\g04-007-02-02.png,Sunday
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-059\e01-059-02-02.png,are
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-022\j06-022-07-03.png,no
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-069\p03-069-00-00.png,But
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-060\g04-060-00-09.png,in
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-066b\h07-066b-02-02.png,proposed
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-113\e01-113-02-04.png,short
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-027\a04-027-04-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-009\a03-009-00-02.png,was
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-006\r02-006-09-01.png,plant
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-048\m02-048-10-03.png,everyone
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-039\g01-039-03-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-034\a03-034-03-02.png,party
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-068\f04-068-00-09.png,concerned
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-183\n04-183-02-12.png,said
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-080\h07-080-09-08.png,people
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-064\f04-064-05-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-218\n04-218-03-00.png,must
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043x\a01-043x-04-03.png,Deep
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-046b\f07-046b-03-08.png,of
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-03-02.png,further
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-147\b04-147-02-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-05-10.png,es-
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-040\n02-040-01-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-011\a03-011-01-08.png,facing
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-030\d06-030-01-10.png,.
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-166\k07-166-09-03.png,?
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096e\c03-096e-04-09.png,he
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-154\b04-154-00-08.png,","
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-022\g04-022-04-03.png,asked
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-066b\h07-066b-06-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-046\j04-046-02-05.png,prescribed
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-079\m01-079-03-04.png,car
C:\Users\gudug\PycharmProjects\hw\data\k01\k01-051\k01-051-05-01.png,than
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-154\n02-154-03-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-199\l01-199-08-05.png,could
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-143\r06-143-01-01.png,#
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-154\b04-154-05-07.png,ask
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-077\a01-077-03-04.png,Press
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-144\k03-144-03-09.png,'
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-156\n06-156-06-04.png,our
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-089\d07-089-03-06.png,R.
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-039\c06-039-06-03.png,postage
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-114\n02-114-01-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-007\g04-007-06-00.png,was
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-026\e06-026-04-04.png,bring
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-062\n02-062-02-01.png,matter
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-039\c06-039-03-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-120\a02-120-10-00.png,of
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084a\c03-084a-03-10.png,the
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-069\p02-069-08-02.png,come
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-023\k02-023-02-15.png,be-
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-050\g07-050-05-02.png,be
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-092\n06-092-05-01.png,have
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-066b\h07-066b-02-00.png,established
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-052\h04-052-06-11.png,more
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-012\c02-012-06-00.png,grapher
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-110\k04-110-04-03.png,she
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-057\a02-057-00-07.png,and
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-122\k07-122-02-01.png,slight
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-004\n02-004-06-03.png,that
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-040\d05-040-02-03.png,reverence
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-127\p02-127-06-00.png,your
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007e\c03-007e-06-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-109\r02-109-06-08.png,'
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-158\k07-158-05-04.png,woman
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018r\g06-018r-00-10.png,back
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047e\g06-047e-02-02.png,than
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-076a\f07-076a-04-06.png,The
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-089\r02-089-05-03.png,as
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-082\l04-082-02-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-089\h06-089-10-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-02-03.png,their
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-037a\h07-037a-06-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-080\a03-080-06-05.png,absence
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-102\d07-102-06-06.png,b.
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-058\g03-058-04-04.png,city
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-079\e07-079-07-00.png,artists
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-038\b01-038-09-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-007\e07-007-02-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011b\g06-011b-08-04.png,a
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-065\j04-065-07-00.png,ingrowth
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-072\a02-072-01-10.png,very
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-052\l04-052-00-06.png,Hewitt
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-092\a04-092-05-05.png,not
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018e\g06-018e-03-03.png,'
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-010\h01-010-02-03.png,long
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-061\j04-061-02-02.png,a
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-082\l04-082-07-00.png,transfixed
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-039\g04-039-04-02.png,Institution
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-040\n02-040-02-01.png,him
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-039a\f07-039a-01-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-094\e02-094-04-08.png,of
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-086\d04-086-00-05.png,message
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-025\a06-025-07-04.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011g\g06-011g-00-08.png,delighted
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-013\r02-013-09-00.png,is
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-061\h04-061-06-02.png,Report
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-032\d04-032-07-09.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042c\g06-042c-01-01.png,1960s
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-03-05.png,get
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-004\h01-004-00-01.png,questions
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-020\l04-020-06-05.png,cloud
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-154\b04-154-00-00.png,GOOD
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031i\g06-031i-03-08.png,be
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-007\r03-007-01-00.png,clothed
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-046a\f07-046a-01-07.png,are
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-087\p03-087-00-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-018\e02-018-05-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-045\n01-045-02-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-044\a05-044-08-07.png,70
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-028\f04-028-00-01.png,in
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094e\c03-094e-08-03.png,in
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-066\a03-066-06-06.png,one
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-032\b06-032-06-02.png,brought
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018r\g06-018r-01-11.png,In
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-222\m04-222-03-06.png,we
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-131\d04-131-03-07.png,Egypt
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-08-00.png,would
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-119\n06-119-05-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-090\p02-090-01-04.png,a
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-082\n06-082-05-03.png,they
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-141\a06-141-06-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-086\e02-086-08-07.png,can
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018f\g06-018f-01-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-045\b05-045-08-05.png,eleven
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037h\g06-037h-10-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-068\k04-068-01-09.png,weakness
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-000\d06-000-00-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-138\m04-138-02-00.png,too
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-014\b01-014-02-10.png,.
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-110\b06-110-01-06.png,who
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-124\e04-124-02-10.png,the
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-186\n06-186-03-07.png,be
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-112\k02-112-01-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011r\g06-011r-01-06.png,it
C:\Users\gudug\PycharmProjects\hw\data\g02\g02-062\g02-062-06-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045r\g06-045r-01-05.png,had
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-020x\a01-020x-02-03.png,He
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-081\p02-081-02-06.png,do
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-037\a03-037-03-01.png,badly
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-059\c02-059-09-01.png,ability
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-014\e02-014-05-03.png,sole
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081a\f07-081a-06-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-059\a04-059-05-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-008\h02-008-03-00.png,Department
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-000\h06-000-06-08.png,to
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-062\k02-062-03-04.png,me
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-070\a06-070-06-02.png,British
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-079\b06-079-05-05.png,that
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-057\p03-057-01-04.png,up
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-082\h04-082-01-05.png,precisely
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-060a\h07-060a-07-03.png,for
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042k\g06-042k-04-01.png,new
C:\Users\gudug\PycharmProjects\hw\data\d03\d03-112\d03-112-00-05.png,would
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-128u\a01-128u-02-01.png,opponents
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043u\a01-043u-04-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-075\b06-075-09-07.png,-
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-030\r03-030-00-06.png,was
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-023\k02-023-01-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081a\c03-081a-00-00.png,Arguably
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018p\g06-018p-01-09.png,.
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-074\b05-074-04-08.png,""""
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-119\n06-119-02-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-127\n02-127-04-08.png,He
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-202\b04-202-03-02.png,Particularly
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-007\e07-007-03-02.png,by
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-107\m04-107-03-04.png,fast-disappearing
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-019\a04-019-00-00.png,It
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-102\k02-102-05-04.png,felt
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000b\c03-000b-04-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-061\f04-061-04-03.png,smoke
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-019\e04-019-07-06.png,chair
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-087\a01-087-05-05.png,dealt
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007e\c03-007e-07-08.png,an
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-000\m01-000-02-03.png,emptiness
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037r\g06-037r-00-05.png,that
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-099\k04-099-01-07.png,towards
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-048\n04-048-06-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047l\g06-047l-02-05.png,upon
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-035\r03-035-02-08.png,the
